user_id,mc.orient,mc.eval,content.access,week
324,0,0,0,6
325,0,0,59,6
327,0,0,0,6
328,0,0,68,6
329,0,0,49,6
331,0,0,62,6
332,0,0,54,6
333,1,28,143,6
334,1,0,83,6
337,0,0,73,6
338,2,0,30,6
339,0,0,25,6
340,0,0,5,6
342,0,0,97,6
343,0,0,22,6
344,0,0,11,6
345,1,2,59,6
346,0,3,93,6
347,0,0,53,6
350,1,0,24,6
351,2,4,51,6
352,0,1,83,6
358,0,0,36,6
360,0,0,0,6
362,0,16,64,6
366,0,0,3,6
370,0,6,83,6
371,0,0,23,6
372,0,0,45,6
373,0,0,96,6
374,0,0,33,6
375,0,0,22,6
378,0,0,82,6
379,0,0,0,6
380,0,0,39,6
381,2,0,50,6
382,0,0,6,6
383,0,1,71,6
384,0,0,66,6
386,0,0,4,6
387,0,0,0,6
388,1,2,10,6
390,0,0,43,6
391,0,0,13,6
392,1,0,79,6
394,0,5,90,6
396,1,0,18,6
398,0,0,21,6
399,0,0,49,6
401,0,2,11,6
403,0,0,32,6
406,1,0,49,6
407,0,14,22,6
409,0,4,87,6
410,0,0,14,6
4,2,1,83,7
5,0,6,16,7
6,0,0,11,7
10,0,0,5,7
11,0,18,40,7
12,0,1,24,7
13,0,0,11,7
16,0,3,7,7
17,0,1,1,7
18,0,3,18,7
20,1,11,15,7
21,0,14,68,7
24,2,1,12,7
29,0,0,19,7
30,0,8,10,7
32,0,0,5,7
33,0,1,7,7
34,0,0,11,7
36,0,0,4,7
38,0,0,19,7
39,0,0,0,7
40,0,0,1,7
41,0,0,5,7
42,0,0,0,7
43,0,0,0,7
45,0,0,21,7
46,0,0,18,7
47,0,0,4,7
49,0,1,6,7
50,0,0,0,7
51,0,0,2,7
52,0,3,11,7
53,0,0,0,7
57,0,0,14,7
58,0,5,26,7
60,0,0,0,7
61,0,1,4,7
62,0,0,2,7
63,0,0,16,7
64,0,0,1,7
65,0,0,4,7
66,0,0,4,7
67,0,0,0,7
68,0,0,7,7
70,0,0,3,7
72,0,0,0,7
74,0,0,0,7
76,2,3,0,7
77,0,0,11,7
78,4,0,0,7
79,3,10,1,7
80,0,0,2,7
81,0,6,2,7
83,0,0,2,7
85,0,0,9,7
86,0,0,0,7
87,0,0,8,7
89,3,0,33,7
90,0,0,0,7
92,1,0,14,7
94,0,0,11,7
95,0,0,1,7
96,0,0,0,7
97,0,0,3,7
99,0,0,9,7
100,0,4,0,7
102,0,0,0,7
104,0,0,3,7
105,0,0,12,7
106,0,0,0,7
107,0,3,14,7
108,0,0,1,7
109,0,0,1,7
111,0,0,19,7
114,0,0,0,7
117,0,2,11,7
118,0,0,0,7
119,0,0,12,7
121,0,0,3,7
122,0,0,6,7
123,0,0,8,7
125,0,0,21,7
127,0,6,0,7
128,0,0,13,7
130,0,0,7,7
132,1,0,2,7
133,0,0,1,7
134,0,3,14,7
135,0,0,19,7
136,4,0,20,7
137,0,6,13,7
138,0,0,0,7
139,0,21,14,7
141,0,0,8,7
142,0,0,4,7
144,0,12,18,7
146,1,0,33,7
147,0,6,5,7
148,0,0,4,7
149,4,0,2,7
150,0,0,0,7
151,1,0,5,7
152,0,0,1,7
154,0,11,27,7
155,0,6,16,7
156,0,0,0,7
157,0,0,3,7
158,0,0,0,7
159,3,0,0,7
160,2,7,16,7
161,0,0,1,7
162,0,0,0,7
164,0,0,3,7
165,0,0,0,7
166,0,0,6,7
167,0,0,6,7
169,0,0,13,7
170,0,0,0,7
172,0,2,47,7
174,1,0,15,7
175,0,0,9,7
176,0,0,3,7
177,0,1,3,7
178,0,0,4,7
180,0,3,43,7
181,0,0,2,7
182,0,0,0,7
183,0,10,18,7
184,0,0,17,7
185,0,6,6,7
186,0,0,0,7
187,0,6,6,7
188,0,0,11,7
189,0,3,6,7
190,0,0,3,7
191,0,0,3,7
192,0,0,1,7
193,0,0,0,7
194,1,2,14,7
195,0,3,14,7
196,0,2,2,7
197,0,0,5,7
198,0,1,21,7
199,3,9,3,7
200,0,0,0,7
201,0,0,0,7
202,0,0,7,7
204,3,0,1,7
205,0,0,17,7
206,0,3,6,7
207,0,2,26,7
208,0,3,24,7
209,0,27,42,7
210,0,4,10,7
211,0,0,6,7
213,0,3,15,7
215,0,0,0,7
216,0,2,18,7
217,3,4,3,7
218,0,0,3,7
219,0,0,0,7
220,0,0,16,7
222,0,0,12,7
223,0,4,14,7
224,0,0,4,7
226,0,0,7,7
227,0,0,9,7
228,0,3,37,7
229,0,0,1,7
230,0,0,1,7
232,0,0,13,7
234,0,0,0,7
235,0,0,14,7
236,0,0,9,7
237,0,0,14,7
239,0,2,3,7
240,0,0,9,7
241,0,0,4,7
242,3,0,6,7
243,0,0,0,7
244,0,0,5,7
245,0,0,0,7
247,0,2,7,7
248,0,0,9,7
249,0,0,3,7
252,0,0,0,7
254,0,0,0,7
256,0,0,0,7
257,0,3,21,7
258,0,0,3,7
259,0,0,6,7
260,0,0,0,7
261,2,0,4,7
262,0,0,0,7
263,0,1,20,7
266,0,0,22,7
267,0,0,0,7
268,0,0,0,7
269,2,0,6,7
272,0,1,48,7
274,0,0,7,7
275,0,0,11,7
281,0,0,2,7
282,0,4,17,7
283,0,4,12,7
285,0,0,9,7
287,0,0,3,7
288,0,0,10,7
289,0,0,5,7
290,0,0,0,7
291,0,5,7,7
292,0,1,17,7
295,0,0,5,7
296,0,0,0,7
298,0,0,5,7
299,0,0,0,7
300,3,12,15,7
301,0,7,3,7
302,0,0,33,7
303,0,0,0,7
304,0,0,13,7
305,0,0,16,7
306,0,0,3,7
308,0,0,3,7
310,1,6,15,7
311,1,2,12,7
312,0,7,1,7
313,0,0,1,7
314,0,0,18,7
316,0,0,3,7
317,0,0,0,7
319,0,0,3,7
320,0,0,0,7
322,0,0,0,7
323,0,0,0,7
324,0,0,9,7
325,0,0,2,7
327,0,0,0,7
328,0,0,3,7
329,0,0,3,7
331,0,0,0,7
332,0,0,3,7
333,0,14,10,7
334,0,0,8,7
337,0,6,13,7
338,0,0,3,7
339,2,0,20,7
340,0,0,12,7
342,0,0,7,7
343,0,2,6,7
344,0,0,9,7
345,0,5,31,7
346,0,3,18,7
347,0,0,7,7
350,0,0,52,7
351,0,0,16,7
352,1,0,30,7
358,0,0,1,7
360,0,7,1,7
362,1,4,11,7
366,0,0,7,7
370,0,0,2,7
371,0,0,0,7
372,0,0,11,7
373,0,0,8,7
374,0,0,0,7
375,0,0,3,7
378,0,1,5,7
379,0,43,1,7
380,0,0,9,7
381,0,0,2,7
382,0,0,2,7
383,0,14,16,7
384,0,0,0,7
386,0,0,3,7
387,0,4,19,7
388,0,3,4,7
390,0,0,0,7
391,0,0,4,7
392,1,5,21,7
394,0,0,1,7
396,0,0,0,7
398,0,0,5,7
399,0,0,34,7
401,0,7,10,7
403,0,0,10,7
406,0,0,0,7
407,0,5,13,7
409,0,5,29,7
410,0,0,20,7
4,0,0,14,8
5,2,2,8,8
6,0,0,21,8
10,0,0,1,8
11,0,5,1,8
12,0,0,17,8
13,0,0,8,8
16,0,0,8,8
17,0,1,7,8
18,1,4,42,8
20,0,1,2,8
21,0,0,18,8
24,0,0,16,8
29,0,0,17,8
30,0,1,9,8
32,0,0,0,8
33,0,0,8,8
34,0,0,6,8
36,0,0,1,8
38,0,0,6,8
39,0,1,0,8
40,0,0,0,8
41,0,0,0,8
42,0,0,0,8
43,0,0,0,8
45,0,11,18,8
46,0,0,5,8
47,0,0,0,8
49,0,0,16,8
50,0,0,31,8
51,0,0,0,8
52,0,0,40,8
53,0,0,0,8
57,0,0,1,8
58,0,0,31,8
60,0,0,3,8
61,0,0,1,8
62,0,0,0,8
63,0,6,0,8
64,0,0,0,8
65,0,0,0,8
66,0,0,0,8
67,0,0,0,8
68,0,15,10,8
70,0,0,0,8
72,0,0,10,8
74,0,0,2,8
76,1,9,9,8
77,0,0,0,8
78,0,0,1,8
79,0,0,3,8
80,0,0,2,8
81,0,7,0,8
83,0,0,0,8
85,0,0,42,8
86,0,0,0,8
87,0,0,0,8
89,0,0,9,8
90,0,0,0,8
92,0,0,10,8
94,0,0,12,8
95,0,0,0,8
96,0,0,0,8
97,0,0,0,8
99,0,0,0,8
100,0,0,0,8
102,0,0,0,8
104,0,0,0,8
105,0,0,2,8
106,0,0,0,8
107,0,1,6,8
108,0,0,15,8
109,0,0,0,8
111,0,0,4,8
114,0,0,0,8
117,0,0,4,8
118,0,0,0,8
119,0,5,8,8
121,0,0,0,8
122,0,0,14,8
123,0,0,13,8
125,0,0,6,8
127,0,0,3,8
128,0,0,2,8
130,0,0,13,8
132,0,0,0,8
133,0,0,0,8
134,0,4,12,8
135,0,0,28,8
136,0,0,5,8
137,0,4,16,8
138,0,0,0,8
139,0,24,12,8
141,0,0,8,8
142,0,1,8,8
144,0,11,5,8
146,0,0,22,8
147,0,5,5,8
148,0,1,1,8
149,0,0,2,8
150,0,0,0,8
151,3,0,9,8
152,0,0,0,8
154,0,2,29,8
155,0,8,28,8
156,0,0,0,8
157,0,0,11,8
158,0,3,7,8
159,0,10,4,8
160,0,1,5,8
161,0,0,0,8
162,0,0,0,8
164,0,0,8,8
165,0,0,0,8
166,0,0,16,8
167,0,0,0,8
169,0,0,18,8
170,0,0,0,8
172,0,0,31,8
174,0,0,0,8
175,0,0,0,8
176,0,0,3,8
177,0,0,0,8
178,0,0,8,8
180,0,6,26,8
181,0,0,0,8
182,0,0,0,8
183,0,2,26,8
184,0,0,13,8
185,0,0,5,8
186,0,0,0,8
187,0,0,1,8
188,2,0,4,8
189,0,8,0,8
190,0,0,2,8
191,0,0,1,8
192,0,0,8,8
193,0,0,0,8
194,0,5,35,8
195,0,3,5,8
196,0,2,0,8
197,0,0,4,8
198,0,3,3,8
199,0,0,0,8
200,0,0,0,8
201,0,0,0,8
202,0,0,9,8
204,0,0,0,8
205,0,0,0,8
206,5,0,3,8
207,0,0,0,8
208,0,0,5,8
209,0,3,2,8
210,0,9,18,8
211,1,0,5,8
213,0,0,5,8
215,0,0,12,8
216,0,8,12,8
217,0,1,0,8
218,0,0,4,8
219,0,0,0,8
220,0,0,9,8
222,0,0,14,8
223,0,0,4,8
224,0,0,0,8
226,0,0,17,8
227,3,0,8,8
228,0,18,23,8
229,0,0,0,8
230,0,0,4,8
232,0,0,12,8
234,0,0,0,8
235,0,0,5,8
236,0,7,0,8
237,0,4,1,8
239,0,0,0,8
240,0,2,3,8
241,0,3,8,8
242,2,0,6,8
243,0,0,0,8
244,0,0,0,8
245,0,0,0,8
247,0,3,5,8
248,0,0,4,8
249,0,0,7,8
252,0,0,0,8
254,0,0,0,8
256,0,0,0,8
257,0,0,42,8
258,0,0,0,8
259,0,0,4,8
260,0,0,2,8
261,0,3,1,8
262,0,5,7,8
263,0,0,17,8
266,0,0,4,8
267,0,0,0,8
268,0,0,0,8
269,2,2,4,8
272,0,0,12,8
274,0,0,3,8
275,0,0,0,8
281,0,0,5,8
282,0,0,0,8
283,0,0,9,8
285,0,0,15,8
287,0,0,2,8
288,0,0,5,8
289,0,0,0,8
290,0,0,0,8
291,0,0,4,8
292,0,3,16,8
295,0,0,1,8
296,0,0,0,8
298,0,0,6,8
299,0,0,0,8
300,0,3,18,8
301,0,0,1,8
302,0,0,9,8
303,2,0,5,8
304,0,0,38,8
305,0,0,19,8
306,0,0,12,8
308,0,0,1,8
310,0,0,8,8
311,0,0,26,8
312,0,0,2,8
313,0,0,5,8
314,0,0,0,8
316,0,0,0,8
317,0,0,16,8
319,0,0,8,8
320,0,0,0,8
322,0,0,0,8
323,0,0,0,8
324,0,0,4,8
325,0,0,19,8
327,0,0,0,8
328,0,1,6,8
329,0,0,0,8
331,0,0,0,8
332,0,0,0,8
333,0,17,7,8
334,3,0,11,8
337,0,0,4,8
338,0,0,0,8
339,0,0,16,8
340,0,0,12,8
342,0,1,9,8
343,0,2,16,8
344,0,0,0,8
345,0,6,20,8
346,0,0,17,8
347,0,0,0,8
350,0,0,14,8
351,0,0,13,8
352,0,0,13,8
358,0,0,7,8
360,0,0,0,8
362,0,12,38,8
366,0,0,2,8
370,0,0,32,8
371,0,0,0,8
372,0,0,5,8
373,0,0,13,8
374,0,0,0,8
375,0,0,2,8
378,0,0,21,8
379,0,8,0,8
380,0,0,1,8
381,0,0,1,8
382,0,0,0,8
383,0,18,14,8
384,0,0,0,8
386,0,0,0,8
387,0,1,17,8
388,0,0,0,8
390,0,0,0,8
391,0,0,6,8
392,0,0,0,8
394,0,2,0,8
396,0,0,0,8
398,0,0,30,8
399,0,0,29,8
401,0,1,9,8
403,0,0,7,8
406,0,0,0,8
407,0,2,6,8
409,0,1,18,8
410,0,0,12,8
4,0,6,20,9
5,0,0,2,9
6,0,0,26,9
10,0,0,0,9
11,1,2,14,9
12,0,0,28,9
13,0,0,37,9
16,0,3,18,9
17,0,0,34,9
18,0,8,73,9
20,3,12,54,9
21,0,0,21,9
24,0,0,19,9
29,0,0,11,9
30,0,0,6,9
32,0,0,28,9
33,0,2,9,9
34,0,0,11,9
36,0,0,1,9
38,0,0,0,9
39,0,0,0,9
40,0,0,21,9
41,0,0,0,9
42,0,0,0,9
43,0,0,0,9
45,0,0,18,9
46,0,0,18,9
47,0,0,0,9
49,0,3,6,9
50,0,0,57,9
51,0,0,0,9
52,0,0,13,9
53,0,0,11,9
57,0,0,22,9
58,2,0,0,9
60,1,0,39,9
61,0,0,0,9
62,0,0,2,9
63,0,0,18,9
64,0,0,0,9
65,0,0,0,9
66,0,0,18,9
67,0,0,0,9
68,0,0,31,9
70,0,7,48,9
72,0,0,8,9
74,0,0,10,9
76,0,0,0,9
77,0,0,11,9
78,0,0,3,9
79,0,0,0,9
80,0,0,0,9
81,0,4,12,9
83,0,0,2,9
85,1,0,13,9
86,0,0,0,9
87,0,0,34,9
89,0,0,21,9
90,0,0,0,9
92,0,0,16,9
94,0,0,19,9
95,0,0,7,9
96,0,0,17,9
97,0,0,11,9
99,0,0,6,9
100,0,0,0,9
102,0,0,0,9
104,0,0,0,9
105,0,0,3,9
106,0,0,0,9
107,0,3,20,9
108,0,0,0,9
109,0,0,0,9
111,0,0,13,9
114,0,0,14,9
117,0,3,0,9
118,0,0,0,9
119,0,3,8,9
121,0,0,0,9
122,0,0,18,9
123,0,1,11,9
125,0,0,28,9
127,0,0,0,9
128,0,0,8,9
130,1,0,14,9
132,0,0,0,9
133,0,0,0,9
134,1,5,21,9
135,0,4,21,9
136,0,0,11,9
137,0,4,42,9
138,0,0,5,9
139,0,7,27,9
141,0,0,25,9
142,0,0,28,9
144,0,8,19,9
146,0,0,35,9
147,0,8,20,9
148,0,1,12,9
149,0,0,11,9
150,0,0,0,9
151,1,0,20,9
152,0,0,23,9
154,0,0,27,9
155,0,2,17,9
156,0,0,0,9
157,0,2,5,9
158,0,0,10,9
159,0,0,2,9
160,0,2,16,9
161,0,0,0,9
162,0,0,0,9
164,0,0,0,9
165,0,0,1,9
166,2,0,28,9
167,0,0,0,9
169,2,0,8,9
170,1,0,1,9
172,0,8,51,9
174,0,0,33,9
175,0,0,5,9
176,0,0,17,9
177,0,7,3,9
178,0,0,13,9
180,0,11,23,9
181,0,1,0,9
182,0,5,3,9
183,0,0,35,9
184,0,0,38,9
185,0,0,2,9
186,0,0,14,9
187,0,0,14,9
188,0,0,4,9
189,0,0,7,9
190,0,0,0,9
191,0,0,28,9
192,0,0,10,9
193,0,6,0,9
194,0,1,7,9
195,0,5,15,9
196,1,3,1,9
197,0,0,2,9
198,0,1,5,9
199,0,0,0,9
200,0,0,0,9
201,0,1,0,9
202,0,0,11,9
204,0,0,0,9
205,0,0,4,9
206,0,0,9,9
207,0,1,12,9
208,0,0,29,9
209,0,5,13,9
210,0,13,25,9
211,0,0,0,9
213,0,0,15,9
215,0,0,24,9
216,0,0,21,9
217,0,0,13,9
218,0,0,7,9
219,0,0,0,9
220,0,4,29,9
222,0,0,2,9
223,0,0,53,9
224,0,0,5,9
226,0,4,21,9
227,0,8,11,9
228,0,1,87,9
229,0,0,0,9
230,0,0,3,9
232,0,0,5,9
234,0,0,0,9
235,0,0,2,9
236,0,4,5,9
237,0,0,0,9
239,0,0,0,9
240,0,3,11,9
241,0,6,30,9
242,0,0,14,9
243,0,0,3,9
244,0,0,0,9
245,0,0,0,9
247,0,11,8,9
248,0,0,14,9
249,0,0,0,9
252,0,0,0,9
254,0,0,6,9
256,0,0,0,9
257,0,0,44,9
258,0,1,3,9
259,0,1,5,9
260,0,0,14,9
261,0,0,0,9
262,0,0,2,9
263,3,7,33,9
266,0,0,2,9
267,0,0,0,9
268,0,0,0,9
269,0,0,8,9
272,0,0,7,9
274,0,0,9,9
275,0,0,0,9
281,0,0,3,9
282,0,8,15,9
283,0,3,34,9
285,0,0,9,9
287,0,0,17,9
288,0,0,3,9
289,0,0,16,9
290,0,0,9,9
291,0,1,12,9
292,0,0,20,9
295,0,0,0,9
296,0,0,16,9
298,0,0,0,9
299,0,0,0,9
300,1,15,21,9
301,0,0,0,9
302,0,0,4,9
303,0,0,0,9
304,0,0,17,9
305,1,0,10,9
306,0,0,0,9
308,0,0,0,9
310,0,3,11,9
311,0,0,9,9
312,0,0,0,9
313,0,6,5,9
314,0,0,9,9
316,0,0,0,9
317,0,0,0,9
319,1,0,2,9
320,0,0,2,9
322,0,0,10,9
323,0,0,1,9
324,0,0,8,9
325,0,0,28,9
327,0,0,1,9
328,0,0,13,9
329,0,0,6,9
331,0,0,0,9
332,0,0,0,9
333,0,6,22,9
334,0,2,20,9
337,1,0,38,9
338,0,0,0,9
339,0,0,16,9
340,0,0,10,9
342,0,0,5,9
343,0,1,16,9
344,0,0,9,9
345,0,21,32,9
346,0,0,6,9
347,0,2,0,9
350,0,0,27,9
351,0,1,24,9
352,2,1,29,9
358,0,0,14,9
360,0,1,3,9
362,0,3,16,9
366,0,0,7,9
370,0,1,60,9
371,0,0,0,9
372,0,0,7,9
373,0,0,68,9
374,0,0,0,9
375,0,0,10,9
378,0,2,123,9
379,0,11,0,9
380,0,0,6,9
381,0,0,4,9
382,0,0,2,9
383,0,8,20,9
384,0,0,15,9
386,0,0,0,9
387,0,2,17,9
388,0,0,26,9
390,0,0,0,9
391,0,0,9,9
392,0,0,0,9
394,0,0,0,9
396,0,0,0,9
398,0,0,0,9
399,0,0,21,9
401,0,2,20,9
403,0,0,6,9
406,0,0,7,9
407,0,13,9,9
409,0,11,15,9
410,0,0,42,9
4,0,0,13,10
5,0,0,0,10
6,0,0,12,10
10,1,0,1,10
11,0,2,4,10
12,0,0,4,10
13,0,0,6,10
16,0,0,0,10
17,0,0,7,10
18,0,0,2,10
20,0,5,5,10
21,0,0,2,10
24,0,0,15,10
29,0,0,18,10
30,0,0,2,10
32,0,0,12,10
33,1,0,17,10
34,0,0,14,10
36,0,0,0,10
38,0,0,37,10
39,0,0,0,10
40,0,0,4,10
41,0,0,0,10
42,0,0,0,10
43,0,0,0,10
45,0,0,2,10
46,0,0,2,10
47,0,0,0,10
49,0,5,19,10
50,0,0,51,10
51,0,0,0,10
52,0,0,15,10
53,2,0,0,10
57,0,0,14,10
58,0,0,15,10
60,1,0,19,10
61,2,0,0,10
62,0,0,0,10
63,0,0,10,10
64,0,0,0,10
65,0,0,0,10
66,0,0,26,10
67,0,0,0,10
68,0,0,17,10
70,0,0,2,10
72,0,0,0,10
74,1,0,0,10
76,0,3,5,10
77,0,0,7,10
78,0,0,1,10
79,0,0,1,10
80,0,0,0,10
81,0,2,7,10
83,0,0,0,10
85,1,0,0,10
86,0,0,0,10
87,0,0,0,10
89,0,0,15,10
90,0,0,0,10
92,0,0,17,10
94,0,0,0,10
95,0,0,0,10
96,0,0,0,10
97,0,0,0,10
99,0,0,10,10
100,0,0,0,10
102,0,0,0,10
104,0,0,0,10
105,0,0,51,10
106,0,0,6,10
107,0,1,32,10
108,0,0,0,10
109,0,0,0,10
111,0,0,9,10
114,0,0,0,10
117,0,0,3,10
118,0,0,0,10
119,0,5,9,10
121,0,0,0,10
122,0,0,10,10
123,0,0,16,10
125,0,0,5,10
127,0,0,0,10
128,0,11,19,10
130,0,0,14,10
132,0,0,0,10
133,0,0,0,10
134,0,0,38,10
135,0,0,22,10
136,0,0,17,10
137,0,0,9,10
138,0,0,0,10
139,0,9,4,10
141,0,0,8,10
142,0,0,13,10
144,0,3,7,10
146,0,0,23,10
147,2,2,5,10
148,0,0,2,10
149,0,0,8,10
150,0,0,0,10
151,1,0,0,10
152,0,0,23,10
154,0,2,16,10
155,0,2,2,10
156,0,0,0,10
157,0,0,3,10
158,0,0,0,10
159,0,0,10,10
160,0,0,4,10
161,0,0,0,10
162,0,0,9,10
164,0,2,58,10
165,0,0,0,10
166,0,0,0,10
167,1,0,1,10
169,0,0,8,10
170,0,0,0,10
172,0,0,3,10
174,0,0,0,10
175,0,0,0,10
176,0,0,0,10
177,0,0,18,10
178,0,0,2,10
180,2,6,9,10
181,0,0,0,10
182,0,1,0,10
183,0,0,27,10
184,0,0,2,10
185,0,19,5,10
186,0,0,0,10
187,2,0,0,10
188,0,0,2,10
189,0,10,3,10
190,0,0,0,10
191,0,0,7,10
192,0,0,21,10
193,0,3,0,10
194,0,0,0,10
195,0,1,0,10
196,0,2,2,10
197,0,0,2,10
198,0,2,0,10
199,0,0,0,10
200,0,0,0,10
201,0,0,0,10
202,0,0,25,10
204,0,0,0,10
205,0,0,38,10
206,0,0,0,10
207,0,0,8,10
208,0,2,7,10
209,0,6,4,10
210,0,0,4,10
211,0,5,0,10
213,0,0,4,10
215,0,0,24,10
216,0,0,7,10
217,0,0,0,10
218,0,0,7,10
219,0,0,0,10
220,0,5,10,10
222,0,0,2,10
223,0,0,2,10
224,0,0,0,10
226,2,7,18,10
227,0,4,5,10
228,0,0,9,10
229,0,0,0,10
230,0,0,4,10
232,0,0,14,10
234,0,0,0,10
235,3,0,4,10
236,0,4,15,10
237,0,0,0,10
239,0,0,1,10
240,0,0,2,10
241,0,0,0,10
242,0,0,0,10
243,0,0,0,10
244,0,0,1,10
245,0,0,0,10
247,0,2,4,10
248,0,0,18,10
249,0,0,0,10
252,0,0,0,10
254,0,0,54,10
256,0,0,0,10
257,0,0,15,10
258,0,0,3,10
259,0,0,2,10
260,0,0,0,10
261,0,0,0,10
262,0,0,0,10
263,0,0,18,10
266,1,0,32,10
267,0,0,0,10
268,0,0,0,10
269,0,0,0,10
272,0,0,7,10
274,0,0,0,10
275,3,0,0,10
281,0,0,0,10
282,0,0,6,10
283,0,0,13,10
285,0,0,0,10
287,0,0,0,10
288,0,0,0,10
289,0,0,15,10
290,0,0,0,10
291,0,3,1,10
292,2,0,3,10
295,0,0,13,10
296,0,0,0,10
298,0,0,4,10
299,2,5,7,10
300,0,10,10,10
301,0,0,0,10
302,0,0,15,10
303,0,0,0,10
304,0,0,1,10
305,0,0,0,10
306,0,0,4,10
308,0,0,0,10
310,0,0,21,10
311,0,0,0,10
312,0,2,12,10
313,0,0,0,10
314,0,0,0,10
316,0,0,0,10
317,0,0,0,10
319,1,1,0,10
320,0,0,0,10
322,0,0,0,10
323,0,0,0,10
324,0,0,11,10
325,0,0,3,10
327,0,0,15,10
328,0,0,12,10
329,0,0,12,10
331,0,0,0,10
332,0,0,0,10
333,0,3,4,10
334,0,0,0,10
337,0,0,10,10
338,0,0,0,10
339,0,0,21,10
340,0,0,3,10
342,0,0,23,10
343,0,4,2,10
344,0,0,10,10
345,0,0,13,10
346,0,0,18,10
347,0,0,6,10
350,0,0,12,10
351,0,0,20,10
352,0,0,18,10
358,0,0,14,10
360,0,0,0,10
362,0,2,15,10
366,0,0,6,10
370,0,0,14,10
371,0,0,0,10
372,0,0,10,10
373,0,0,3,10
374,0,0,0,10
375,0,0,14,10
378,0,0,10,10
379,0,11,0,10
380,0,0,20,10
381,0,0,0,10
382,0,0,0,10
383,0,19,9,10
384,0,0,0,10
386,0,0,11,10
387,1,0,20,10
388,0,0,15,10
390,0,0,0,10
391,0,0,9,10
392,0,0,3,10
394,0,0,25,10
396,0,0,1,10
398,0,0,0,10
399,0,0,17,10
401,0,0,0,10
403,0,1,2,10
406,0,0,2,10
407,0,3,25,10
409,0,0,22,10
410,0,0,19,10
4,0,10,6,11
5,0,0,10,11
6,0,0,27,11
10,0,0,0,11
11,0,0,4,11
12,0,0,9,11
13,0,0,23,11
16,0,0,28,11
17,0,0,11,11
18,1,4,55,11
20,0,1,2,11
21,0,0,22,11
24,0,0,5,11
29,0,0,12,11
30,0,0,4,11
32,2,0,9,11
33,0,0,0,11
34,0,0,0,11
36,0,0,0,11
38,1,0,25,11
39,0,0,0,11
40,0,0,0,11
41,2,1,9,11
42,0,0,0,11
43,0,0,2,11
45,0,0,7,11
46,3,0,6,11
47,0,0,0,11
49,0,0,3,11
50,1,0,55,11
51,0,0,0,11
52,0,0,0,11
53,0,0,0,11
57,0,5,14,11
58,0,0,19,11
60,0,0,18,11
61,0,0,32,11
62,1,0,0,11
63,0,1,63,11
64,3,0,0,11
65,0,0,23,11
66,0,0,0,11
67,0,0,0,11
68,0,0,9,11
70,0,0,20,11
72,0,0,0,11
74,1,0,9,11
76,0,0,3,11
77,0,0,4,11
78,0,0,0,11
79,0,0,2,11
80,0,0,0,11
81,0,6,18,11
83,2,0,0,11
85,0,0,0,11
86,0,0,0,11
87,0,0,16,11
89,0,0,17,11
90,0,0,0,11
92,0,0,10,11
94,0,6,6,11
95,1,0,1,11
96,0,0,0,11
97,0,0,9,11
99,0,0,6,11
100,3,4,2,11
102,0,0,4,11
104,0,0,0,11
105,0,0,30,11
106,0,0,0,11
107,0,3,15,11
108,0,0,0,11
109,0,0,0,11
111,0,0,15,11
114,0,0,27,11
117,0,0,0,11
118,0,0,0,11
119,0,7,5,11
121,0,0,2,11
122,2,0,20,11
123,0,0,7,11
125,0,0,8,11
127,0,0,0,11
128,0,7,15,11
130,0,0,0,11
132,0,0,0,11
133,0,0,0,11
134,0,2,17,11
135,0,2,25,11
136,0,9,28,11
137,0,1,10,11
138,0,0,0,11
139,0,5,37,11
141,0,0,12,11
142,0,0,27,11
144,0,6,6,11
146,0,0,41,11
147,0,6,8,11
148,1,0,19,11
149,0,0,0,11
150,0,0,0,11
151,3,0,6,11
152,0,0,10,11
154,0,10,34,11
155,0,0,0,11
156,0,0,0,11
157,0,0,27,11
158,0,0,0,11
159,0,0,2,11
160,0,0,8,11
161,0,0,0,11
162,0,0,0,11
164,0,0,13,11
165,0,0,0,11
166,2,0,14,11
167,0,0,0,11
169,0,0,5,11
170,2,0,2,11
172,0,1,50,11
174,3,0,10,11
175,0,0,0,11
176,0,0,0,11
177,0,0,24,11
178,0,0,0,11
180,0,3,17,11
181,0,0,0,11
182,0,0,0,11
183,0,2,20,11
184,0,0,18,11
185,0,2,14,11
186,0,0,0,11
187,0,0,2,11
188,6,0,61,11
189,0,0,18,11
190,0,0,7,11
191,0,0,10,11
192,2,0,0,11
193,0,3,0,11
194,2,14,17,11
195,0,6,16,11
196,0,3,0,11
197,0,0,2,11
198,0,0,0,11
199,0,2,0,11
200,0,0,7,11
201,0,1,2,11
202,0,0,15,11
204,1,0,1,11
205,0,1,32,11
206,0,0,1,11
207,0,0,9,11
208,0,0,13,11
209,0,10,15,11
210,0,0,0,11
211,0,0,0,11
213,0,1,10,11
215,0,0,15,11
216,0,1,5,11
217,0,0,8,11
218,0,0,11,11
219,0,0,0,11
220,0,0,14,11
222,0,0,6,11
223,0,0,10,11
224,0,2,13,11
226,0,0,16,11
227,3,0,45,11
228,0,0,29,11
229,0,0,0,11
230,0,0,5,11
232,0,0,0,11
234,0,0,48,11
235,0,0,17,11
236,0,1,13,11
237,0,0,0,11
239,0,0,16,11
240,3,2,9,11
241,0,12,36,11
242,0,5,13,11
243,0,1,4,11
244,0,0,2,11
245,0,0,5,11
